Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,-1,-1,-1,0.31,0.31,0.17,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1796
1,-1,-1,-1,0.31,0.06,0.24,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,210
2,-1,-1,-1,0.21,0.15,0.37,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1994
3,-1,-1,-1,0.24,0.28,0.25,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3272
4,-1,-1,-1,0.10,0.29,0.57,0.04,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,750
5,-1,-1,-1,0.19,0.34,0.31,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1700
6,-1,-1,-1,0.27,0.18,0.39,0.16,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2434
7,-1,-1,-1,0.34,0.38,0.10,0.17,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3254
8,-1,-1,-1,0.41,0.12,0.30,0.17,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,467
9,-1,-1,-1,0.09,0.25,0.40,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3086
10,-1,-1,-1,0.31,0.17,0.29,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3683
11,-1,-1,-1,0.55,0.14,0.02,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2392
12,-1,-1,-1,0.31,0.33,0.19,0.16,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,465
13,-1,-1,-1,0.35,0.04,0.35,0.26,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3363
14,-1,-1,-1,0.16,0.36,0.40,0.09,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,611
15,-1,-1,-1,0.23,0.28,0.19,0.29,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1541
16,-1,-1,-1,0.02,0.28,0.36,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3595
17,-1,-1,-1,0.19,0.01,0.53,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4853
18,-1,-1,-1,0.28,0.40,0.00,0.32,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1651
19,-1,-1,-1,0.23,0.25,0.33,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1610
20,-1,-1,-1,0.01,0.56,0.16,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2046
21,-1,-1,-1,0.02,0.44,0.04,0.50,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3284
22,-1,-1,-1,0.55,0.04,0.03,0.37,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2801
