Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
0,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2834
1,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3866
2,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2283
3,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3823
4,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4280
5,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,70
6,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,447
7,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2169
8,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3971
9,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1181
10,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,173
11,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4481
12,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1052
13,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1421
14,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2042
15,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4092
16,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2353
17,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4399
18,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1509
19,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4131
20,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4649
21,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3098
22,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2869
23,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3411
24,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,187
